##refcode = 2026A+A...707A..13L

SDSS001009|00:10:09.97|-00:46:03.66|0.2431
SDSS004054|00:40:54.33|15:34:09.66 |0.2832
SDSS005527|00:55:27.46|-00:21:48.71|0.1674
SDSS015028|01:50:28.41|13:08:58.40 |0.1467
SDSS020356|02:03:56.91|-08:07:58.51|0.1883
SDSS021348|02:13:48.54|12:59:51.46 |0.2190
SDSS032845|03:28:45.99|01:11:50.85 |0.1422
SDSS035733|03:57:34.00|-05:37:19.70|0.2037
SDSS040208|04:02:08.87|-05:06:42.06|0.1393
SDSS143417|14:34:17.16|02:07:42.58 |0.1803
SDSS214500|21:45:00.26|01:11:57.58 |0.2043
SDSS231812|23:18:13.00|-00:41:26.10|0.2517
SDSS232539|23:25:39.23|00:45:07.25 |0.2770
SDSS235347|23:53:47.69|00:54:02.08 |0.2234
